longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
1.1159275770187378;-0.7348488569259644;0.5389751195907593;-0.16747717559337616;-0.26894089579582214;-0.025387361645698547;-0.26736223697662354;-0.31235256791114807;0;1;0;0
1.1856958866119385;-0.9157746434211731;-2.0614805221557617;1.7983145713806152;1.1981130838394165;1.6483646631240845;1.519170880317688;0.5865374803543091;1;0;0;0
-1.3459043502807617;0.8563555479049683;0.8640320301055908;0.6458899974822998;0.6151143908500671;0.2827731966972351;0.694414496421814;0.5350885987281799;0;0;0;1
-0.8176577091217041;0.9908894300460815;1.351617455482483;-1.0336484909057617;-1.078926682472229;-1.1057102680206299;-1.1263736486434937;-1.3940590620040894;0;1;0;0
0.9514721035957336;-0.934329628944397;-1.2488380670547485;2.7446181774139404;1.9794267416000366;2.794722080230713;2.3597373962402344;1.63090181350708;1;0;0;0
0.5179126262664795;-0.6003167629241943;-1.6551592350006104;0.5731686949729919;0.7560853958129883;-0.07117121666669846;0.2517336905002594;0.15483790636062622;1;0;0;0
-0.020303169265389442;0.4156439006328583;0.457710862159729;-0.31986773014068604;-0.09212982654571533;0.4077983498573303;-0.04338682442903519;-1.3048847913742065;0;1;0;0
0.6424993872642517;-0.7719624042510986;1.1890889406204224;-0.8747731447219849;-0.6942431926727295;-0.4779431223869324;-0.6863279342651367;-1.5720239877700806;1;0;0;0
2.481401205062866;-0.38691750168800354;1.0265605449676514;-0.8289170265197754;-0.24026882648468018;-0.22701239585876465;-0.8944932818412781;-1.251712441444397;0;1;0;0
0.7222329378128052;-0.44258779287338257;1.4328817129135132;-1.18650221824646;-1.2557377815246582;-1.2404203414916992;-1.2923790216445923;-1.6240476369857788;0;1;0;0
0.06441491842269897;0.43419888615608215;-1.8989520072937012;-0.11513635516166687;0.1730867624282837;0.952802300453186;0.19903360307216644;-0.882760226726532;0;1;0;0
0.9265570640563965;-0.7858790755271912;-1.4926308393478394;3.823395013809204;4.16328239440918;4.447342872619629;4.483551025390625;0.1160278171300888;0;1;0;0
0.9863600730895996;-1.0363900661468506;0.051389675587415695;0.28784170746803284;-0.1231912299990654;-0.1697825938463211;-0.024941790848970413;1.8684866428375244;0;0;0;1
0.15411753952503204;-0.6420685648918152;1.0265605449676514;-0.35507041215896606;-0.5365468263626099;-0.6513935327529907;-0.4992426335811615;0.7841629981994629;0;0;0;1
1.1906803846359253;-1.3147344589233398;-0.11113879829645157;-0.11837870627641678;-0.3262850046157837;-0.2798399329185486;-0.3279673159122467;0.3839969038963318;0;0;0;1
-1.2362712621688843;0.8749122619628906;-0.4361957311630249;0.7621514797210693;0.7154666185379028;0.822494387626648;0.8577848076820374;0.9337866902351379;0;0;1;0
-1.3110202550888062;0.9723326563835144;0.701503574848175;0.03632780909538269;0.4789220988750458;0.4421362280845642;0.4467240273952484;-1.4423164129257202;0;0;1;0
0.7022985816001892;-0.799797534942627;-0.27366727590560913;0.3424984812736511;0.6055570244789124;0.23082613945007324;0.6680644154548645;0.015555284917354584;1;0;0;0
0.8567887544631958;-0.8833011984825134;0.3764466345310211;-0.34071141481399536;-0.4983173906803131;-0.3256237804889679;-0.33323734998703003;0.5597279071807861;1;0;0;0
-1.291089653968811;0.9676943421363831;-0.354931503534317;-0.3759140968322754;-0.19487139582633972;-0.25166523456573486;-0.2937122583389282;-0.7227320671081543;0;0;1;0
0.6375148296356201;-0.730210542678833;0.5389751195907593;0.010388991795480251;1.3868707418441772;1.871120810508728;1.3452606201171875;-1.0570869445800781;1;0;0;0
1.2953327894210815;-1.3379312753677368;0.701503574848175;-0.6237224340438843;-0.710968554019928;-0.6619589924812317;-0.5782927870750427;0.020853428170084953;1;0;0;0
-0.4139977991580963;1.0743930339813232;-0.7612526416778564;-0.27401161193847656;-0.24504750967025757;-0.4515293836593628;-0.28317224979400635;-0.6380900144577026;0;1;0;0
0.5328624248504639;-0.6467068791389465;0.5389751195907593;-0.16979314386844635;-0.34778907895088196;-0.2419801950454712;-0.21466213464736938;0.7658431529998779;1;0;0;0
0.8617733120918274;-0.8740227818489075;-0.354931503534317;0.5629784464836121;0.6007784008979797;0.20529282093048096;0.5679342150688171;0.37071964144706726;1;0;0;0
-0.6133373975753784;0.8749122619628906;-0.8425168991088867;-0.3703557848930359;-0.4792026877403259;-0.22701239585876465;-0.4439075291156769;-0.3224380910396576;0;1;0;0
-0.3392449915409088;1.1022281646728516;-0.5174599885940552;0.7278752326965332;0.5434342622756958;-0.2965686321258545;-0.1408820003271103;-0.7104761600494385;0;1;0;0
0.6524646282196045;-0.6977370977401733;-0.679988443851471;0.37306922674179077;0.8349335789680481;0.4051569700241089;0.9816300272941589;0.040130864828825;1;0;0;0
1.2106146812438965;-1.3518480062484741;-0.11113879829645157;-0.4866172671318054;-0.17097800970077515;-0.4779431223869324;-0.2568221986293793;-0.7995226383209229;0;0;0;1
0.8817038536071777;-0.9157746434211731;-1.0050454139709473;0.06643536686897278;-0.2115967571735382;0.005428693722933531;-0.22783716022968292;2.0124292373657227;1;0;0;0
0.8019703030586243;-0.8740227818489075;0.3764466345310211;-0.5009762644767761;-0.24026882648468018;-0.6734049916267395;-0.6731529235839844;0.7696731090545654;1;0;0;0
0.7820359468460083;-0.8554660677909851;-0.354931503534317;0.18547600507736206;0.2591029405593872;0.06353896856307983;0.3597688674926758;-0.35780125856399536;1;0;0;0
-1.2611862421035767;2.0346832275390625;-0.19240304827690125;-0.9118285775184631;-0.9714064598083496;-0.9842069149017334;-0.9419233798980713;-0.9488908052444458;0;1;0;0
0.15910208225250244;0.053794097155332565;-0.11113879829645157;-0.5042186379432678;-0.46247732639312744;-0.06764937937259674;-0.4597175717353821;-0.5924497246742249;0;1;0;0
1.195664882659912;-1.3425695896148682;0.5389751195907593;-0.5570226311683655;-0.6249523758888245;-0.640828013420105;-0.5703877806663513;0.06240839138627052;0;0;0;1
2.2870423793792725;-0.8554660677909851;-1.0863096714019775;-0.9067334532737732;-0.9714064598083496;-1.1321239471435547;-1.1738038063049316;-0.2933303415775299;0;1;0;0
0.7770513892173767;-0.8137142062187195;0.29518237709999084;0.05578192323446274;0.08468122780323029;0.9844987988471985;-0.09345191717147827;0.3582724332809448;1;0;0;0
-0.8824414610862732;1.3805725574493408;-0.923781156539917;0.07384645938873291;-0.08257247507572174;-0.25958937406539917;-0.04075181856751442;0.05551455169916153;0;1;0;0
0.6574491858482361;-0.7023754119873047;-1.2488380670547485;-0.6922750473022461;-0.13513793051242828;-0.7103842496871948;-0.14351700246334076;-1.8196945190429688;1;0;0;0
-1.1615183353424072;0.8238821029663086;-1.980216145515442;-0.4426139295101166;-0.3047809600830078;-0.5017155408859253;-0.2304721623659134;0.9018703103065491;1;0;0;0
0.6923333406448364;-0.7626839876174927;0.3764466345310211;-0.8196531534194946;-0.7396405935287476;-0.3837340474128723;-0.7311229705810547;-0.3651420772075653;1;0;0;0
-1.0867655277252197;0.7542968988418579;-1.0863096714019775;-0.5167248249053955;-0.5389361381530762;-0.852138102054596;-0.5308626890182495;0.42593491077423096;1;0;0;0
0.18402095139026642;-0.6420685648918152;-0.5174599885940552;-0.11096761375665665;0.156361386179924;-0.26046982407569885;0.004043258726596832;-0.17147409915924072;0;0;0;1
0.6175804734230042;-0.7580456733703613;0.8640320301055908;0.11043871939182281;0.693962574005127;0.4298098087310791;0.5020591020584106;-1.128196358680725;1;0;0;0
-0.7279550433158875;1.719225525856018;-1.0863096714019775;-0.5857406258583069;-0.5007067322731018;-0.2208492010831833;-0.5045126676559448;-0.6607506275177002;0;1;0;0
0.8368543982505798;-0.739488959312439;0.5389751195907593;-0.8187267780303955;-0.95229172706604;-0.9076070189476013;-0.9867184162139893;0.5417270660400391;1;0;0;0
1.2554641962051392;-1.2497875690460205;-0.923781156539917;3.3856775760650635;2.151459217071533;2.94087815284729;2.415072441101074;1.2249269485473633;1;0;0;0
0.8268853425979614;-0.9250530004501343;-1.0050454139709473;2.4824509620666504;4.158503532409668;3.1618733406066895;4.264845848083496;-0.10036453604698181;1;0;0;0
-0.5634996294975281;-0.24310702085494995;-0.923781156539917;1.4838063716888428;1.3414733409881592;0.4368534982204437;1.1450003385543823;-0.08555535972118378;0;0;0;1
0.7122676372528076;-0.8322709798812866;-0.5987241864204407;1.8603824377059937;2.9566662311553955;2.6177496910095215;3.0342984199523926;-0.3640568256378174;1;0;0;0
0.14913681149482727;-0.6467068791389465;0.051389675587415695;-0.9924242496490479;-1.012025237083435;-1.0097402334213257;-1.0288785696029663;-0.8261407613754272;0;0;0;1
0.5876808762550354;-0.7766006588935852;0.29518237709999084;0.004830673802644014;-0.28088757395744324;-0.3458743393421173;-0.25155219435691833;1.8726998567581177;1;0;0;0
-1.2512210607528687;0.7960487008094788;0.051389675587415695;-0.6496612429618835;-0.8065420985221863;-0.8257243633270264;-0.7864580750465393;0.9002744555473328;0;0;1;0
0.6723989844322205;-0.8137142062187195;-0.11113879829645157;-0.9734333157539368;-0.8997262716293335;-0.6082510352134705;-0.8839532732963562;-0.5914922952651978;1;0;0;0
-1.3508888483047485;1.0187245607376099;1.0265605449676514;-0.17952020466327667;0.03450511768460274;-0.18475039303302765;0.1858585774898529;-0.883909285068512;0;0;1;0
-1.3459043502807617;1.0419195890426636;1.5141459703445435;-0.3110670745372772;-0.5269894599914551;-0.6434693932533264;-0.5308626890182495;1.7219910621643066;0;0;1;0
0.9415068626403809;-0.7162938714027405;-1.0050454139709473;-0.1948055773973465;-0.5126534104347229;-0.255187064409256;-0.38857242465019226;1.3099517822265625;0;1;0;0
-0.44888195395469666;1.0651147365570068;-0.27366727590560913;-0.04473099485039711;-0.01567099429666996;-0.24462157487869263;-0.03811681643128395;-1.0616828203201294;0;1;0;0
1.046159267425537;-0.8044358491897583;0.3764466345310211;-0.7793553471565247;-0.7826486825942993;-0.6152946949005127;-0.6915979385375977;-0.17006969451904297;0;1;0;0
0.6275495886802673;-0.8508259654045105;1.7579386234283447;-0.8826473951339722;-0.5365468263626099;-0.9164115786552429;-0.6942329406738281;-0.5708104372024536;1;0;0;0
0.11425266414880753;0.26255327463150024;-1.3301023244857788;1.094724178314209;0.8038721680641174;0.676338255405426;0.8077197074890137;-0.06902280449867249;0;1;0;0
0.7322019934654236;-0.44258779287338257;-1.0050454139709473;0.6079081892967224;0.6772372126579285;0.08907227218151093;0.7840046882629395;-0.8006077408790588;0;1;0;0
-1.1665029525756836;0.7728536128997803;1.9204671382904053;-0.180446594953537;0.0655665174126625;-0.20059864223003387;0.09099840372800827;-0.4948497414588928;1;0;0;0
0.5179126262664795;-0.5632032155990601;-0.19240304827690125;-0.8215059041976929;-0.9236196875572205;-0.805473804473877;-0.8944932818412781;1.001002311706543;1;0;0;0
1.235533595085144;-1.3425695896148682;0.21391813457012177;0.21326759457588196;-0.24026882648468018;-0.1407274603843689;0.10944344103336334;-0.3713337182998657;0;0;0;1
1.0910124778747559;-0.7348488569259644;-1.411366581916809;1.4277600049972534;1.4418256282806396;1.4722729921340942;1.4190406799316406;0.011661537922918797;0;1;0;0
-1.2462364435195923;1.0419195890426636;-0.029874563217163086;-0.4032424986362457;-0.5747762322425842;-0.5395752191543579;-0.53349769115448;0.8744224309921265;0;0;1;0
0.7820359468460083;-0.8833011984825134;-1.3301023244857788;-0.6260384321212769;-0.4887600541114807;-0.33090654015541077;-0.43073251843452454;-0.38729193806648254;1;0;0;0
-0.8126731514930725;1.3944892883300781;-0.19240304827690125;-0.4889332354068756;-0.5938909649848938;-0.5721521973609924;-0.5229576826095581;-0.43976232409477234;0;1;0;0
-1.4455760717391968;0.9398592114448547;0.457710862159729;-0.29995042085647583;-0.4266372323036194;-0.2578284442424774;-0.3437773585319519;0.6226667761802673;0;0;0;1
0.9763910174369812;-0.730210542678833;-1.411366581916809;-0.27864354848861694;-0.34539973735809326;0.07058264315128326;-0.1883120834827423;0.6047937273979187;0;1;0;0
0.9415068626403809;-1.0178333520889282;-1.7364234924316406;0.8598852753639221;0.4669754207134247;0.27132725715637207;0.5442191958427429;1.5682183504104614;1;0;0;0
0.7670861482620239;-0.7951574325561523;0.701503574848175;-0.38425156474113464;-0.5126534104347229;-0.4303983747959137;-0.4518125355243683;0.30503594875335693;1;0;0;0
0.6375148296356201;-0.7951574325561523;0.9452962875366211;0.09561653435230255;0.3809592127799988;0.822494387626648;0.3413238525390625;-1.08753502368927;1;0;0;0
0.9066227078437805;-0.7487673163414001;0.701503574848175;-1.0299428701400757;-1.0598119497299194;-0.8098760843276978;-1.0394185781478882;-0.9437203407287598;0;1;0;0
-1.2562017440795898;0.9305807948112488;0.8640320301055908;-0.24668321013450623;-0.08496181666851044;-0.013060939498245716;-0.05129183828830719;-0.3560139536857605;0;0;1;0
-1.7495681047439575;2.5960121154785156;0.457710862159729;0.07940477877855301;0.3427298069000244;-0.31417781114578247;-0.19358208775520325;-1.2725218534469604;0;1;0;0
-0.8575263619422913;1.0511980056762695;0.701503574848175;-0.0526052787899971;0.10140660405158997;0.379623681306839;0.04356832802295685;-0.7137953639030457;0;1;0;0
-1.231286644935608;0.8656339049339294;-0.27366727590560913;0.8598852753639221;0.9233390688896179;1.3868684768676758;1.034330129623413;0.1898820698261261;0;0;1;0
1.2803829908370972;-0.3590841293334961;0.051389675587415695;0.016410503536462784;-0.05628975108265877;-0.20676186680793762;-0.13561199605464935;-0.43357053399086;0;1;0;0
-0.8824414610862732;1.3527392148971558;-0.923781156539917;-0.4616048336029053;-0.6631817817687988;-0.594163715839386;-0.6204528212547302;0.9079983234405518;0;1;0;0
-0.8226422071456909;0.9537776708602905;0.457710862159729;-0.22167077660560608;-0.35495707392692566;-0.09934589266777039;-0.34114235639572144;-0.659027099609375;0;1;0;0
-1.1515493392944336;1.890872836112976;-1.3301023244857788;5.571949005126953;6.600407600402832;5.365661144256592;7.2845611572265625;-1.270734429359436;0;1;0;0
0.7670861482620239;-0.8554660677909851;-0.679988443851471;0.02799033187329769;-0.17097800970077515;-0.13016195595264435;-0.0671018660068512;1.4981303215026855;1;0;0;0
1.1109468936920166;-0.739488959312439;1.4328817129135132;-0.34765931963920593;-0.26416221261024475;-0.2842422127723694;-0.31742730736732483;-1.036086082458496;0;1;0;0
-1.3708232641220093;1.046557903289795;0.051389675587415695;-0.13783282041549683;-0.3262850046157837;-0.04035516083240509;-0.11453195661306381;0.8614006042480469;0;0;1;0
-1.1565338373184204;0.7542968988418579;0.7827678322792053;-0.4787429869174957;-0.44097328186035156;-0.6276211142539978;-0.4175574779510498;-0.6160039305686951;1;0;0;0
1.1109468936920166;-0.7070154547691345;0.701503574848175;-0.3555335998535156;-0.34062105417251587;-0.19795727729797363;-0.3938424587249756;-0.9218896627426147;0;1;0;0
-1.510359764099121;1.1347016096115112;-0.4361957311630249;2.7978854179382324;1.8121731281280518;1.9116218090057373;1.9908367395401;1.1023684740066528;1;0;0;0
0.6175804734230042;-0.7534056305885315;1.5954101085662842;-0.07622812688350677;-0.221154123544693;-0.020104609429836273;-0.1883120834827423;-0.6646443605422974;1;0;0;0
-0.12495560199022293;0.517702579498291;0.6202393174171448;-0.5704552531242371;-0.5891122817993164;-0.5378143191337585;-0.5677527785301208;-0.6744107604026794;0;1;0;0
0.7770513892173767;-0.897217869758606;-0.4361957311630249;0.6917461156845093;0.10140660405158997;0.30214330554008484;0.24119366705417633;1.961299180984497;1;0;0;0
-1.276136040687561;0.9444992542266846;-0.7612526416778564;0.4235572814941406;0.41679930686950684;0.3408834934234619;0.5415841937065125;0.14934830367565155;0;0;1;0
-1.3409236669540405;2.781576156616211;-0.923781156539917;-0.33191075921058655;-0.44336262345314026;-0.4136696457862854;-0.44654253125190735;-0.9629338383674622;0;1;0;0
1.2305490970611572;-1.3843214511871338;1.351617455482483;-0.6570723652839661;-0.5891122817993164;-0.4603339731693268;-0.6099128127098083;-0.7499885559082031;0;0;0;1
-1.1914180517196655;0.7635752558708191;0.21391813457012177;0.5967915654182434;0.41918864846229553;0.4183638393878937;0.5784742832183838;1.0112154483795166;1;0;0;0
0.8567887544631958;-0.8879395127296448;-0.11113879829645157;-0.13459046185016632;0.23043088614940643;1.3322800397872925;0.2938937544822693;-0.7047950625419617;1;0;0;0
0.7122676372528076;-0.47042116522789;-0.679988443851471;-0.6227960586547852;-0.7993740439414978;-0.7676140666007996;-0.8207131624221802;0.6318586468696594;0;1;0;0
0.727217435836792;-0.8044358491897583;-0.923781156539917;-0.6468821167945862;-0.45053061842918396;-0.604729175567627;-0.4096524715423584;-0.2988199293613434;1;0;0;0
0.8468196988105774;-0.7766006588935852;-0.5987241864204407;0.10904914140701294;-0.049121733754873276;0.535464882850647;0.15160351991653442;0.8029299974441528;1;0;0;0
-0.5435690879821777;1.366655945777893;-0.7612526416778564;0.05253956839442253;0.14441469311714172;-0.1072700247168541;-0.06446686387062073;-0.7436690926551819;0;1;0;0
0.2737235724925995;-0.11321322619915009;0.6202393174171448;-0.2582630515098572;-0.2115967571735382;-0.35379844903945923;-0.32533231377601624;-1.1630489826202393;0;1;0;0
-0.752873957157135;2.099630117416382;-1.411366581916809;-0.7793553471565247;-0.8041527271270752;-1.1919951438903809;-1.1975188255310059;-1.2605851888656616;0;1;0;0
-1.031947135925293;0.4898691773414612;-0.923781156539917;0.7417709827423096;0.6700692176818848;1.3005834817886353;0.8683248162269592;0.3223346173763275;1;0;0;0
-1.3608579635620117;1.2367620468139648;-1.0863096714019775;0.9909688830375671;1.004576563835144;0.5460303425788879;0.9447399377822876;0.3299945592880249;0;0;1;0
-1.2462364435195923;0.8934690356254578;-1.0863096714019775;0.40456637740135193;0.3594551682472229;1.0082712173461914;0.40983396768569946;0.6076022386550903;0;0;1;0
